ROW;100214206;8623;Snittar Arken Zoo 1kg;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;103;8624;Tobak;3.00;129.00;25.80;0.00;;;;;;;;;
ROW;500111050;8625;F-Mat Tetra Tabimin 120 tabl;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;500111050;8626;F-Mat Tetra Tabimin 120 tabl;2.00;118.00;23.60;0.00;;;;;;;;;
ROW;105;8627;Kiosk;1.00;22.00;2.36;0.00;;;;;;;;;
ROW;105;8627;Kiosk;1.00;5.00;0.54;0.00;;;;;;;;;
ROW;100110536;8628;Precept Pl. Found. 12kg;1.00;525.00;105.00;0.00;;;;;;;;;
ROW;200310847;8628;K-Sand ECL. Str.Unscent.6kg;1.00;129.00;25.80;0.00;;;;;;;;;
ROW;pca110615;8629;Performance 15kg;2.00;698.50;139.70;299.50;;;;;;;;;
ROW;111;8630;Glass;1.00;16.00;1.71;0.00;;;;;;;;;
ROW;105;8630;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;107;8631;Drivmedel;1.00;300.09;60.02;0.00;;;;;;;;;
ROW;100110682;8632;RC RF Labrador 12kg;-1.00;-557.00;-111.40;0.00;;;;;;;;;
ROW;100115693;8633;RC RF Labrador Sterilised 12 kg;1.00;479.00;95.80;0.00;;;;;;;;;
ROW;101;8634;Biltvätt;1.00;15.00;3.00;0.00;;;;;;;;;
ROW;4004218745827;8635;Tetra test Ph sötvatten;1.00;129.00;25.80;0.00;;;;;;;;;
ROW;101;8635;Biltvätt;1.00;22.00;4.40;0.00;;;;;;;;;
ROW;100510899;8279;Reseset Plast;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;105;8279;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;100211211;8279;Tuggknut Pigg 26cm;3.00;87.00;17.40;0.00;;;;;;;;;
ROW;100211215;8279;Tuggknut vit 25-26cm;2.00;29.00;5.80;29.00;;;;;;;;;
ROW;103;8280;Tobak;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;100411910;8281;Koppel Retrie A Grön 10/190;1.00;89.00;17.80;0.00;;;;;;;;;
ROW;100411908;8281;Koppel Retrie A Beige 10/190;1.00;89.00;17.80;0.00;;;;;;;;;
ROW;100215706;8282;Tugg Veg. Korv Glutenfri 18cm;1.00;13.00;2.60;0.00;;;;;;;;;
ROW;100211231;8282;Tuggrulle 25cm;1.00;17.00;3.40;0.00;;;;;;;;;
ROW;4000457;8636;Dvärghamsterblandning;0.27;11.93;2.39;0.00;;;;;;;;;
ROW;400110072;8636;*Vattenfl. Classic 150ml;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;400210549;8636;S-Godis Supr. Yahoos Hamster 99g;1.00;19.00;3.80;0.00;;;;;;;;;
ROW;400310209;8636;Toalett Hamster/Mus;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;400610389;8637;S-Aktiv. Vipprör i plast 26,5cm;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;400510293;8637;Hus Smågn. NL Thordis 19cm;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;100211077;8638;Märgb. Foderråvara Grisben Rökt litet ca:20cm;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;110;8639;diverse tillbehör;4.00;100.00;20.00;0.00;;;;;;;;;
ROW;110;8640;diverse tillbehör;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;105;8641;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;104;8641;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;200611197;8642;K-Lek LV Boll/Rulle;1.00;15.00;3.00;0.00;;;;;;;;;
ROW;200611421;8642;K-Lek LEDpekare m nyckelring 8cm;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;pca110607;8643;Performance  7,5kg;1.00;299.00;59.80;0.00;;;;;;;;;
ROW;103;8644;Tobak;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;105;8644;Kiosk;1.00;5.00;0.54;0.00;;;;;;;;;
ROW;500710559;8690;Guppy hanar;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;500111111;8690;F-Mat Tetra Goldfish Colour 250ml;1.00;89.00;17.80;0.00;;;;;;;;;
ROW;104;8691;Tidning;1.00;13.00;0.74;0.00;;;;;;;;;
ROW;103;8692;Tobak;1.00;48.00;9.60;0.00;;;;;;;;;
ROW;101;8693;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;101;8694;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;104;8695;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;105;8696;Kiosk;1.00;12.00;1.29;0.00;;;;;;;;;
ROW;105;8696;Kiosk;1.00;35.00;3.75;0.00;;;;;;;;;
ROW;104;8697;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;103;8698;Tobak;1.00;480.00;96.00;0.00;;;;;;;;;
ROW;104;8699;Tidning;1.00;13.00;0.74;0.00;;;;;;;;;
ROW;103;8700;Tobak;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;107;8701;Drivmedel;1.00;496.00;99.20;0.00;;;;;;;;;
ROW;100414986;8702;Koppel Läder PF Brun BGB 16/180;2.00;438.00;87.60;0.00;;;;;;;;;
ROW;200611139;8703;K-Lek K Mus Pälsmus/fjädrar;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;200611127;8703;K-Lek K Boll Golfboll 4-p;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;200511476;8704;Kattbädd Oval Grå/Grå 63x50cm;1.00;229.00;45.80;0.00;;;;;;;;;
ROW;200511508;8704;Kattbädd Fyrkant 43x43x13cm;1.00;329.00;65.80;0.00;;;;;;;;;
ROW;103;8705;Tobak;1.00;50.00;10.00;0.00;;;;;;;;;
ROW;200511476;8706;Kattbädd Oval Grå/Grå 63x50cm;-1.00;-229.00;-45.80;0.00;;;;;;;;;
ROW;200511508;8706;Kattbädd Fyrkant 43x43x13cm;-1.00;-329.00;-65.80;0.00;;;;;;;;;
ROW;pca280626;8707;Adult Cat 3kg;1.00;259.00;51.80;0.00;;;;;;;;;
ROW;110;8708;diverse tillbehör;1.00;7.00;1.40;0.00;;;;;;;;;
ROW;103;8709;Tobak;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;103;8709;Tobak;1.00;53.00;10.60;0.00;;;;;;;;;
ROW;100114268;8710;Robur 27/17 Maintenance Mini 4,5kg;1.00;199.00;39.80;0.00;;;;;;;;;
ROW;105;8711;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;103;8712;Tobak;2.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;8712;Tobak;1.00;42.00;8.40;0.00;;;;;;;;;
ROW;103;8713;Tobak;2.00;90.00;18.00;0.00;;;;;;;;;
ROW;105;8713;Kiosk;1.00;16.00;1.71;0.00;;;;;;;;;
ROW;105;8713;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;400310199;8714;Burspån löspackat 20 L;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;400610522;8714;S-Lek Boll FP  S;2.00;198.00;39.60;0.00;;;;;;;;;
ROW;103;8714;Tobak;2.00;62.00;12.40;0.00;;;;;;;;;
ROW;106;8715;Uthyrning Släp;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;105;8716;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;200111354;8283;Bozita Feline Hair & Skin 2 kg;1.00;199.00;39.80;0.00;;;;;;;;;
ROW;111;8284;Glass;2.00;26.00;2.79;0.00;;;;;;;;;
ROW;400110012;8285;Hö ca: 20l;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;400110002;8285;Foderblandning Gnagarbl. u pellets Lyx Lösvikt;0.26;11.70;2.34;0.00;;;;;;;;;
ROW;100211210;8285;Tuggknut Pigg 17cm;1.00;19.00;3.80;0.00;;;;;;;;;
ROW;100211213;8285;Tuggknut vit 10-12cm;4.00;30.00;6.00;10.00;;;;;;;;;
ROW;100215855;8286;Hundg. Hello Dog Chicken & Cheese 80 gr;2.00;98.00;19.60;0.00;;;;;;;;;
ROW;100211005;8286;Hundg. Jerky Strips Beef 200g;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;pca110607;8645;Performance  7,5kg;1.00;299.00;59.80;0.00;;;;;;;;;
ROW;105;8645;Kiosk;1.00;5.00;0.54;0.00;;;;;;;;;
ROW;105;8646;Kiosk;1.00;12.00;1.29;0.00;;;;;;;;;
ROW;105;8646;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;103;8647;Tobak;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;105;8647;Kiosk;2.00;24.00;2.57;0.00;;;;;;;;;
ROW;105;8647;Kiosk;1.00;29.00;3.11;0.00;;;;;;;;;
ROW;105;8648;Kiosk;1.00;29.00;3.11;0.00;;;;;;;;;
ROW;105;8648;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;105;8649;Kiosk;1.00;5.00;0.54;0.00;;;;;;;;;
ROW;110;8650;diverse tillbehör;1.00;159.00;31.80;0.00;;;;;;;;;
ROW;101;8651;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;104;8652;Tidning;1.00;13.00;0.74;0.00;;;;;;;;;
ROW;104;8652;Tidning;1.00;7.00;0.40;0.00;;;;;;;;;
ROW;200110362;8653;RC Kitten 10kg;1.00;689.00;137.80;0.00;;;;;;;;;
ROW;110;8653;diverse tillbehör;1.00;145.00;29.00;0.00;;;;;;;;;
ROW;100211170;8653;Tugg Bra. Vr.pin Natur 25cm;1.00;17.00;3.40;0.00;;;;;;;;;
ROW;100211160;8653;Tugg Bra. Vr.pin Bacon 25cm;1.00;17.00;3.40;0.00;;;;;;;;;
ROW;100211213;8653;Tuggknut vit 10-12cm;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;100211210;8653;Tuggknut Pigg 17cm;1.00;19.00;3.80;0.00;;;;;;;;;
ROW;100211153;8653;Tugg Bra. Retr. Natur 12-15cm;1.00;25.00;5.00;0.00;;;;;;;;;
ROW;100412817;8654;Sele Hurtta LG Rosa 60;1.00;269.00;53.80;0.00;;;;;;;;;
ROW;200211272;8655;Kattg. PlanetPet Tuna Bites 50g;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;200110609;8655;RC Wet Kitten 85g;2.00;24.00;4.80;0.00;;;;;;;;;
ROW;pca280203;8656;Professional Cat 3kg;1.00;219.00;43.80;0.00;;;;;;;;;
ROW;110;8656;diverse tillbehör;1.00;28.00;5.60;0.00;;;;;;;;;
ROW;100614815;8657;H-Lek Latex bollfigur på ben PF 16cm;1.00;65.00;13.00;0.00;;;;;;;;;
ROW;100311493;8658;PV Kam Karlie 4/Dubbel-hårfäll;1.00;119.00;23.80;0.00;;;;;;;;;
ROW;100110729;8658;Robur 22/16 Act/Sens 15kg;1.00;595.00;119.00;0.00;;;;;;;;;
ROW;100110761;8658;Bozita H Tetra Ren 480g;2.00;0.00;0.00;0.00;;;;;;;;;
ROW;100110757;8658;Bozita H Tetra Kalkon 480g;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;100110762;8658;Bozita H Tetra Älg 480g;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;100110759;8658;Bozita H Tetra Kyck/Ris 480g;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;104;8659;Tidning;1.00;13.00;0.74;0.00;;;;;;;;;
ROW;200110375;8660;RC Outdoor +7  2kg;1.00;279.00;55.80;0.00;;;;;;;;;
ROW;pca110607;8661;Performance  7,5kg;1.00;250.86;50.17;0.00;;;;;;;;;
ROW;pca280107;8661;Maintenance Cat 7,5kg;2.00;619.19;123.84;0.00;;;;;;;;;
ROW;100614056;8661;H-Lek Flyt T Gummifrisbee 22cm;1.00;91.45;18.29;0.00;;;;;;;;;
ROW;400310199;8662;Burspån löspackat 20 L;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;400110470;8662;S-Mat VL Crispy Cavia Marsvinsmix 2,75 kg;1.00;129.00;25.80;0.00;;;;;;;;;
ROW;102;8663;Biltillbehör;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;104;8664;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;100311464;8665;H-Schampo Espr. Oat Bath 355ml;1.00;169.00;33.80;0.00;;;;;;;;;
ROW;104;8666;Tidning;1.00;13.00;0.74;0.00;;;;;;;;;
ROW;104;8666;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;110;8667;diverse tillbehör;1.00;10.00;2.00;0.00;;;;;;;;;
ROW;400310182;8667;Vitam. Kanin/Chilla/Degu 50ml;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;400110002;8667;Foderblandning Gnagarbl. u pellets Lyx Lösvikt;0.60;26.78;5.36;0.00;;;;;;;;;
ROW;400110008;8667;*Foderblandning Gnagarbl. m pellets Lösvikt;1.46;65.48;13.10;0.00;;;;;;;;;
ROW;104;8668;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;104;8669;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;200310861;8670;K-Sand Toalätt 55l.;1.00;179.00;35.80;0.00;;;;;;;;;
ROW;111;8671;Glass;1.00;16.00;1.71;0.00;;;;;;;;;
ROW;pca120613;8671;TW River 2,27kg;1.00;229.00;45.80;0.00;;;;;;;;;
ROW;111;8671;Glass;1.00;16.00;1.71;0.00;;;;;;;;;
ROW;105;8672;Kiosk;2.00;20.00;2.14;0.00;;;;;;;;;
ROW;100110594;8673;RC Medium Light 13kg;1.00;599.00;119.80;0.00;;;;;;;;;
ROW;101;8674;Biltvätt;2.00;98.00;19.60;0.00;;;;;;;;;
ROW;105;8674;Kiosk;1.00;5.00;0.54;0.00;;;;;;;;;
ROW;103;8675;Tobak;10.00;450.00;90.00;0.00;;;;;;;;;
ROW;103;8287;Tobak;4.00;96.00;19.20;0.00;;;;;;;;;
ROW;400510440;8288;Hus Trä Mus 13x10x9.5;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;110;8288;diverse tillbehör;1.00;38.00;7.60;0.00;;;;;;;;;
ROW;400310191;8288;Toalettsand 500g;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;801010767;8288;Arken Bonuskupong 50kr Rabatt;1.00;-50.00;-10.00;50.00;;;;;;;;;
ROW;103;8289;Tobak;3.00;129.00;25.80;0.00;;;;;;;;;
ROW;101;8290;Biltvätt;2.00;360.00;72.00;0.00;;;;;;;;;
ROW;103;8290;Tobak;2.00;106.00;21.20;0.00;;;;;;;;;
ROW;101;8676;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;4011905192628;8677;Munkorg nylon med nät S-M;1.00;98.00;19.60;0.00;;;;;;;;;
ROW;100214470;8678;Tugg Black Tuggring Biff 12,5cm;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;400210550;8679;S-Godis Supr. Cookies Hamster 99g;1.00;19.00;3.80;0.00;;;;;;;;;
ROW;200110509;8680;Bozita Tet/Gelé Kanin 370g;6.00;77.40;15.48;0.00;;;;;;;;;
ROW;200110521;8680;Bozita Tet/Sås Kyck/Kalk 370g;2.00;25.80;5.16;0.00;;;;;;;;;
ROW;110;8680;diverse tillbehör;1.00;35.00;7.00;0.00;;;;;;;;;
ROW;103;8681;Tobak;2.00;90.00;18.00;0.00;;;;;;;;;
ROW;105;8681;Kiosk;2.00;20.00;2.14;0.00;;;;;;;;;
ROW;100315387;8682;Tillsk. Kanavit tabl. 100st;1.00;95.00;19.00;0.00;;;;;;;;;
ROW;pca280107;8683;Maintenance Cat 7,5kg;1.00;369.00;73.80;0.00;;;;;;;;;
ROW;200311510;8684;K-Sand Smily Cat Lavendel 10kg;1.00;189.00;37.80;0.00;;;;;;;;;
ROW;200110609;8684;RC Wet Kitten 85g;1.00;12.00;2.40;0.00;;;;;;;;;
ROW;200110617;8684;Kattmjölk Whiskas 200ml;1.00;19.00;3.80;0.00;;;;;;;;;
ROW;110;8684;diverse tillbehör;1.00;25.00;5.00;0.00;;;;;;;;;
ROW;200110232;8685;Hills F. Mature 7+ Chick 5kg;1.00;529.00;105.80;0.00;;;;;;;;;
ROW;103;8686;Tobak;3.00;135.00;27.00;0.00;;;;;;;;;
ROW;105;8687;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;102;8688;Biltillbehör;1.00;87.00;17.40;0.00;;;;;;;;;
ROW;103;8688;Tobak;2.00;96.00;19.20;0.00;;;;;;;;;
ROW;100115674;8689;RC XSmall Adult 1,5 kg;1.00;199.00;39.80;0.00;;;;;;;;;
ROW;pca110615;8717;Performance 15kg;1.00;499.00;99.80;0.00;;;;;;;;;
ROW;4026856014981;8718;Sovtunnel viskos ätbar 20g;3.00;96.00;19.20;0.00;;;;;;;;;
ROW;400210568;8718;S-Godis Quiko Corny snack yog/honey 140 gr;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;400210549;8718;S-Godis Supr. Yahoos Hamster 99g;1.00;19.00;3.80;0.00;;;;;;;;;
ROW;110;8718;diverse tillbehör;1.00;19.00;3.80;0.00;;;;;;;;;
ROW;500111078;8719;F-Mat Tetra Goldfish 250ml;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;100311485;8720;PV Borste Karlie Stålpigg M;1.00;139.00;27.80;0.00;;;;;;;;;
ROW;200110640;8720;Burklock plast 10cm 2-pack;1.00;24.00;4.80;0.00;;;;;;;;;
ROW;100110763;8720;Bozita HB Kalkon 635g;1.00;18.00;3.60;0.00;;;;;;;;;
ROW;500510531;8721;Grus Snövitt 3-4mm Lösvikt;10.00;190.00;38.00;0.00;;;;;;;;;
ROW;110;8721;diverse tillbehör;1.00;279.00;55.80;0.00;;;;;;;;;
ROW;110;8721;diverse tillbehör;1.00;35.00;7.00;0.00;;;;;;;;;
ROW;500510150;8721;*Akvarieväxter i kruka pg.1;2.00;70.00;14.00;0.00;;;;;;;;;
ROW;500510151;8721;*Akvarieväxter i kruka pg.2;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;500510152;8721;*Akvarieväxter i kruka pg.3;1.00;55.00;11.00;0.00;;;;;;;;;
ROW;100614156;8722;H-Lek Plysch-Teddyben/Pip 20cm;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;400110466;8722;S-Mat VL Crispy Cuni Kaninmix 1 kg;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;101;8728;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;8728;Tobak;1.00;53.00;10.60;0.00;;;;;;;;;
ROW;102;8728;Biltillbehör;1.00;89.00;17.80;0.00;;;;;;;;;
ROW;104;8728;Tidning;1.00;13.00;0.74;0.00;;;;;;;;;
ROW;110;8729;diverse tillbehör;1.00;69.88;13.98;0.00;;;;;;;;;
ROW;300610208;8729;F-Lek Fågelgunga triangel 16,5cm;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;110;8729;diverse tillbehör;1.00;12.00;2.40;0.00;;;;;;;;;
ROW;300210025;8729;Hirskolvar XL 150g;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;103;8730;Tobak;2.00;86.00;17.20;0.00;;;;;;;;;
ROW;105;8731;Kiosk;3.00;30.00;3.21;0.00;;;;;;;;;
ROW;110;8740;diverse tillbehör;2.00;26.00;5.20;0.00;;;;;;;;;
ROW;104;8740;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;104;8741;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;104;8742;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;400310433;8743;Badsand Chinchilla 2kg;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;400110464;8743;S-Mat VL CuniNature Gerbil 750g;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;200110579;8744;Mjau Strömming 980g;1.00;21.90;4.38;0.00;;;;;;;;;
ROW;200110577;8744;Mjau Oxkött 980g;1.00;21.90;4.38;0.00;;;;;;;;;
ROW;200110278;8744;Iams Kitten 1,5kg;1.00;219.00;43.80;0.00;;;;;;;;;
ROW;200310835;8291;K-Sand ECL. LessTrack LT 10kg;3.00;372.50;74.50;0.00;;;;;;;;;
ROW;200310833;8292;K-Sand ECL. F.Lavender 6kg;1.00;129.00;25.80;0.00;;;;;;;;;
ROW;200110607;8292;RC Wet Int. Beauty 85g;3.00;36.00;7.20;0.00;;;;;;;;;
ROW;200410895;8292;K-Halsb. T Drake S.Lås;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;200611426;8292;K-Lek LV Plyschboll m bjällra 3cm;1.00;15.00;3.00;0.00;;;;;;;;;
ROW;200310835;8293;K-Sand ECL. LessTrack LT 10kg;1.00;199.00;39.80;0.00;;;;;;;;;
ROW;400310199;8294;Burspån löspackat 20 L;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;400310198;8295;Burspån löspackat 110L;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;200111343;8723;Bozita Feline Kitten 2 kg;1.00;99.50;19.90;0.00;;;;;;;;;
ROW;pca120313;8723;TW Duck 2,27kg;1.00;219.00;43.80;0.00;;;;;;;;;
ROW;103;8723;Tobak;1.00;31.00;6.20;0.00;;;;;;;;;
ROW;106;8724;Uthyrning Släp;1.00;140.00;28.00;0.00;;;;;;;;;
ROW;105;8725;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;400610523;8726;S-Lek Boll FP M;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;400510281;8726;Bomatr. Hamstervadd 30g;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;107;8727;Drivmedel;1.00;580.33;116.07;0.00;;;;;;;;;
ROW;104;8732;Tidning;1.00;13.00;0.74;0.00;;;;;;;;;
ROW;104;8733;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;200310835;8734;K-Sand ECL. LessTrack LT 10kg;2.00;398.00;79.60;0.00;;;;;;;;;
ROW;110;8735;diverse tillbehör;1.00;35.00;7.00;0.00;;;;;;;;;
ROW;200110439;8736;RC Sp Sensible 400g;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;400110450;8737;S-Mat VL CuniNature Kanin 750g;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;100210959;8745;Snittar Våg;0.66;23.58;4.72;0.00;;;;;;;;;
ROW;100110736;8745;Robur 27/15 Maint. 15kg;1.00;521.16;104.23;0.00;;;;;;;;;
ROW;500310993;8746;Testset Tetra 6 in 1 25st;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;110;8747;diverse tillbehör;1.00;199.00;39.80;0.00;;;;;;;;;
ROW;100211153;8748;Tugg Bra. Retr. Natur 12-15cm;1.00;25.00;5.00;0.00;;;;;;;;;
ROW;110;8748;diverse tillbehör;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;200110442;8749;RC Sp Sterilised 2kg;1.00;279.00;55.80;0.00;;;;;;;;;
ROW;100211119;8778;Tugg Bra. Fläta Natur 15-17cm;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;100211143;8778;Tugg Bra. Retr. Bacon 12-15cm;1.00;25.00;5.00;0.00;;;;;;;;;
ROW;100211160;8778;Tugg Bra. Vr.pin Bacon 25cm;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;500310285;8779;Yngelkar HK 2:1;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;500310098;8779;Akv.salt Ektozonsalt 125g;1.00;95.00;19.00;0.00;;;;;;;;;
ROW;500111097;8779;F-Mat Tetra Min 100ml;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;101;8780;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;104;8781;Tidning;1.00;13.00;0.74;0.00;;;;;;;;;
ROW;103;8782;Tobak;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;100110588;8783;RC Medium Adult 4kg;1.00;289.00;57.80;0.00;;;;;;;;;
ROW;7330001010016;8783;Spårlina gjuten 6mm 15m;1.00;199.00;39.80;0.00;;;;;;;;;
ROW;104;8784;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;100110588;8785;RC Medium Adult 4kg;-1.00;-289.00;-57.80;0.00;;;;;;;;;
ROW;100110593;8786;RC Medium Junior 4kg;1.00;309.00;61.80;0.00;;;;;;;;;
ROW;103;8787;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;103;8788;Tobak;1.00;48.00;9.60;0.00;;;;;;;;;
ROW;110;8789;diverse tillbehör;2.00;24.00;4.80;0.00;;;;;;;;;
ROW;200210697;8789;Kattg. Beap Roul Catnip 80st;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;200210713;8790;Kattg. T Stick Mini Lax/Forell 3-p;2.00;30.00;6.00;0.00;;;;;;;;;
ROW;200110510;8790;Bozita Tet/Gelé Kolja 370g;1.00;12.90;2.58;0.00;;;;;;;;;
ROW;200110508;8790;Bozita Tet/Gelé H.kräfta 370g;1.00;12.90;2.58;0.00;;;;;;;;;
ROW;200110515;8790;Bozita Tet/Gelé Älg 370g;1.00;12.90;2.58;0.00;;;;;;;;;
ROW;100110877;8791;Matskål R-fri Deko. Spaniel;1.00;139.00;27.80;0.00;;;;;;;;;
ROW;105;8791;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;105;8792;Kiosk;1.00;5.00;0.54;0.00;;;;;;;;;
ROW;100211258;8793;Tugg Pedigree DentaStix S 28-p;1.00;129.00;25.80;0.00;;;;;;;;;
ROW;pca110515;8794;Maintenance 15kg;1.00;184.50;36.90;50.00;;;;;;;;;
ROW;110;8794;diverse tillbehör;1.00;82.00;16.40;0.00;;;;;;;;;
ROW;pca110715;8795;Professional 15kg;1.00;549.00;109.80;0.00;;;;;;;;;
ROW;400110011;8796;Hö ca: 110l;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;100210959;8797;Snittar Våg;0.15;5.85;1.17;0.00;;;;;;;;;
ROW;100314747;8797;Hundpåsar Arken Prickiga, 50-p;1.00;19.00;3.80;0.00;;;;;;;;;
ROW;106;8798;Uthyrning Släp;1.00;360.00;72.00;0.00;;;;;;;;;
ROW;400110476;8737;S-Mat VL Crispy Krok Pellets 650 g;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;200110360;8737;RC K BabyCat 400g;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;200110617;8737;Kattmjölk Whiskas 200ml;3.00;57.00;11.40;0.00;;;;;;;;;
ROW;400610423;8738;Lekplats Trä Hamster 31x25cm Tunnelgunga;1.00;159.00;31.80;0.00;;;;;;;;;
ROW;100615840;8739;H-Lek Kong Knots Frog S/M;1.00;99.00;19.80;0.00;;;;;;;;;
ROW;100315892;8739;Hundpåsar Arken Randiga, 50-p;2.00;38.00;7.60;0.00;;;;;;;;;
ROW;100315236;8739;Tandkräm Trixie köttsmak 100g;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;100311614;8739;Tandb.Fingermodell Petosan;1.00;85.00;17.00;0.00;;;;;;;;;
ROW;100412410;8739;Halsb. McBen Sva 15/40;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;106;8750;Uthyrning Släp;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;400110012;8751;Hö ca: 20l;2.00;98.00;19.60;0.00;;;;;;;;;
ROW;101;8751;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;110;8752;diverse tillbehör;4.00;68.00;13.60;0.00;;;;;;;;;
ROW;7350009383240;8753;Koppel nyl refl runt svart 10mm/180cm;1.00;155.00;31.00;0.00;;;;;;;;;
ROW;100211213;8753;Tuggknut vit 10-12cm;4.00;40.00;8.00;0.00;;;;;;;;;
ROW;110;8754;diverse tillbehör;1.00;35.00;7.00;0.00;;;;;;;;;
